target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
-0.0576,2.0,4.0,1425.0,1425.0,6037.0,261.0,60374070.011006,118895.0,3101.0,96490.0,0.0,1955.0,984.11
0.0583,3.0,3.0,1961.0,1961.0,6059.0,266.0,60590524.183016,52650.0,1286.0,96954.0,0.0,2005.0,10305.6
-0.2182,1.0,3.0,1405.0,1405.0,6037.0,261.0,60375503.003011,53636.0,3101.0,96193.0,0.0,1951.0,4232.02
0.0208,3.0,2.0,1130.0,1130.0,6037.0,266.0,60371171.012005,12447.0,3101.0,96369.0,0.0,1980.0,2474.73
0.007,3.0,3.0,1876.0,1876.0,6037.0,266.0,60377008.022013,10389.0,3101.0,96087.0,0.0,2004.0,12948.55
-0.137,4.0,2.0,1808.0,1745.4150786687724,6037.0,248.0,60375769.013002,46298.0,3101.0,96238.0,0.0,1922.0,3777.53
-0.005,3.0,3.0,1845.0,1845.0,6037.0,269.0,60371082.011008,12447.0,3101.0,96356.0,0.0,1988.0,6034.79
0.0649,2.0,2.0,1409.0,1409.0,6037.0,261.0,60371942.00201,12447.0,3101.0,96050.0,0.0,1955.0,16958.74
-0.491,5.0,6.0,2763.0,1745.4150786687724,6037.0,247.0,60372405.004,12447.0,3101.0,95984.0,0.0,1948.0,5065.8
-0.0305,3.0,4.0,2562.0,2562.0,6059.0,261.0,60590422.036,33840.0,1286.0,96985.0,10.0,1978.0,6715.68
-0.0346,1.0,3.0,1324.0,1324.0,6037.0,261.0,60374054.001004,24245.0,3101.0,96473.0,0.0,1954.0,3376.76
0.0935,1.0,2.0,1080.0,1745.4150786687724,6059.0,261.0,60590627.024007,53571.0,1286.0,96957.0,5.0,1948.0,10833.3
0.0,3.0,5.0,3456.0,3456.0,6059.0,261.0,60590525.251015,52650.0,1286.0,96939.0,0.0,2002.0,11813.86
-0.0856,2.0,2.0,1221.0,1221.0,6037.0,266.0,60372364.003,12447.0,3101.0,95989.0,0.0,1961.0,2928.61
0.002,2.0,3.0,1276.0,1276.0,6037.0,261.0,60372384.002007,12447.0,3101.0,96028.0,0.0,1936.0,694.35
0.005,3.5,4.0,2140.0,2140.0,6059.0,266.0,60590111.012,24812.0,1286.0,97041.0,0.0,2014.0,6240.24
0.0871,3.0,4.0,1713.0,1713.0,6059.0,266.0,60590748.032018,47568.0,1286.0,97004.0,0.0,2007.0,5179.82
-0.0222,1.0,2.0,872.0,872.0,6111.0,266.0,61110083.063003,27110.0,2061.0,97116.0,4.0,1987.0,2111.08
0.002,2.0,2.0,1121.0,1121.0,6059.0,266.0,60590423.251007,25459.0,1286.0,96987.0,0.0,1988.0,4351.32
-0.0976,2.0,4.0,2037.0,2037.0,6037.0,261.0,60374033.251008,24384.0,3101.0,96505.0,0.0,1979.0,7962.27
0.0159,2.0,3.0,1128.0,1128.0,6037.0,261.0,60379201.061048,10734.0,3101.0,96398.0,0.0,1985.0,3777.27
-0.0888,2.0,4.0,2128.0,2128.0,6111.0,261.0,61110008.002027,26965.0,2061.0,97113.0,7.0,1960.0,1785.76
-0.0212,3.0,5.0,1596.0,1745.4150786687724,6037.0,247.0,60375542.043008,44116.0,3101.0,96208.0,0.0,1955.0,6648.11
0.1476,2.0,3.0,1512.0,1512.0,6059.0,261.0,60590639.051011,38032.0,1286.0,96958.0,7.0,1957.0,1315.08
-0.0576,3.0,3.0,3972.0,3972.0,6059.0,261.0,60590218.121006,21412.0,1286.0,97078.0,9.0,1986.0,8644.96
-0.0222,2.5,4.0,2003.0,2003.0,6059.0,261.0,60590756.055016,33252.0,1286.0,97067.0,0.0,1997.0,6478.4
-0.091,2.0,3.0,1254.0,1254.0,6037.0,261.0,60372011.202003,12447.0,3101.0,96013.0,0.0,1956.0,2826.14
0.0354,3.0,4.0,3073.0,3073.0,6059.0,261.0,60590524.182014,52650.0,1286.0,96954.0,0.0,2011.0,18717.48
0.0714,2.5,4.0,3187.0,3187.0,6059.0,261.0,60590626.301031,52650.0,1286.0,96940.0,9.0,1980.0,14606.6
0.0315,2.0,2.0,1373.0,1373.0,6037.0,266.0,60376706.022,54053.0,3101.0,96122.0,0.0,1974.0,2284.84
0.0686,3.0,5.0,2717.0,2717.0,6037.0,261.0,60378001.011012,37688.0,3101.0,96337.0,0.0,1966.0,7726.66
0.0109,2.0,4.0,1420.0,1420.0,6059.0,261.0,60590639.063017,38032.0,1286.0,96958.0,7.0,1965.0,1101.7
0.0227,2.5,5.0,2331.0,2331.0,6059.0,261.0,60591106.071004,10608.0,1286.0,96181.0,9.0,1964.0,5118.16
0.1098,1.0,2.0,1184.0,1184.0,6037.0,261.0,60372676.002027,12447.0,3101.0,96045.0,0.0,1939.0,870.66
-0.0747,2.0,2.0,1340.0,1340.0,6037.0,266.0,60371432.001003,12447.0,3101.0,96447.0,0.0,2007.0,4779.33
-0.0629,2.0,3.0,1239.0,1239.0,6037.0,261.0,60379010.111032,5534.0,3101.0,97319.0,0.0,1985.0,2393.52
-0.003,2.5,3.0,1504.0,1504.0,6059.0,266.0,60590525.051009,52650.0,1286.0,96941.0,7.0,1977.0,5196.3
-0.0171,2.0,4.0,1714.0,1714.0,6037.0,261.0,60371210.104014,12447.0,3101.0,96375.0,0.0,1993.0,3739.86
0.0188,2.5,4.0,2347.0,2347.0,6059.0,261.0,60590994.13101,25218.0,1286.0,96966.0,0.0,1997.0,7606.66
0.007,2.0,2.0,1060.0,1060.0,6037.0,266.0,60371431.002012,12447.0,3101.0,96447.0,0.0,1974.0,1569.26
-0.0222,1.0,2.0,1054.0,1054.0,6059.0,261.0,60590865.013018,16764.0,1286.0,97024.0,5.0,1941.0,4936.12
-0.0212,1.0,2.0,826.0,826.0,6037.0,261.0,60372360.001001,12447.0,3101.0,95997.0,0.0,1942.0,1563.57
-0.0356,2.0,4.0,1700.0,1700.0,6111.0,261.0,61110014.012022,34543.0,2061.0,97084.0,7.0,1964.0,2840.42
-0.0598,2.0,3.0,1432.0,1432.0,6037.0,261.0,60372381.004,12447.0,3101.0,96028.0,0.0,1930.0,771.64
0.0649,2.0,3.0,1469.0,1469.0,6037.0,261.0,60379200.173002,54311.0,3101.0,96373.0,0.0,1964.0,3562.11
-0.1009,2.0,3.0,1218.0,1218.0,6037.0,261.0,60374055.001006,14542.0,3101.0,96523.0,0.0,1955.0,5021.04
-0.0222,1.0,3.0,1080.0,1080.0,6037.0,261.0,60376029.001013,45398.0,3101.0,96104.0,0.0,2013.0,4729.42
0.0276,4.0,3.0,1210.0,1210.0,6037.0,266.0,60371253.202006,12447.0,3101.0,96446.0,0.0,2007.0,3063.6
0.002,2.0,2.0,2240.0,1745.4150786687724,6037.0,247.0,60377001.022015,12447.0,3101.0,96027.0,0.0,1922.0,18056.78
0.0363,5.0,3.0,1562.0,1745.4150786687724,6037.0,246.0,60371852.031004,12447.0,3101.0,96046.0,0.0,1922.0,6794.9
0.0198,2.0,2.0,1603.0,1603.0,6059.0,266.0,60590626.101,52650.0,1286.0,96947.0,0.0,2007.0,8476.56
0.002,2.0,3.0,1169.0,1169.0,6037.0,269.0,60379203.34301,54311.0,3101.0,96378.0,0.0,1972.0,2586.42
-0.002,1.0,2.0,924.0,924.0,6037.0,261.0,60375403.001028,32616.0,3101.0,96113.0,0.0,1928.0,2599.11
0.004,3.0,4.0,2308.0,2308.0,6059.0,261.0,60590219.212008,16764.0,1286.0,97027.0,0.0,1995.0,4458.76
0.0139,3.0,4.0,2043.0,2043.0,6037.0,261.0,60375436.032019,118878.0,3101.0,96210.0,0.0,1968.0,3781.84
-0.0736,2.0,2.0,1761.0,1761.0,6037.0,261.0,60372703.001004,12447.0,3101.0,96015.0,0.0,1942.0,9655.86
0.0198,1.0,3.0,1406.0,1406.0,6111.0,261.0,61110051.002013,13150.0,2061.0,97107.0,5.0,1951.0,4535.04
-0.0523,2.0,4.0,1368.0,1368.0,6037.0,261.0,60375038.021006,5465.0,3101.0,96190.0,0.0,1955.0,3198.49
0.0178,1.0,1.0,1200.0,1200.0,6037.0,266.0,60372754.002005,12447.0,3101.0,96128.0,0.0,2008.0,5836.17
0.0149,2.0,3.0,1710.0,1710.0,6059.0,261.0,60590992.274008,8384.0,1286.0,97008.0,7.0,1964.0,1041.46
0.0286,2.0,3.0,1824.0,1824.0,6037.0,261.0,60372611.022004,12447.0,3101.0,96086.0,0.0,1970.0,9953.32
0.0257,2.5,2.0,1499.0,1499.0,6059.0,266.0,60590524.202022,52650.0,1286.0,96939.0,0.0,1999.0,7035.52
-0.0866,3.0,4.0,1773.0,1773.0,6037.0,269.0,60371048.221006,12447.0,3101.0,96361.0,0.0,2007.0,3805.04
0.0129,2.5,3.0,1674.0,1674.0,6059.0,266.0,60590525.251018,52650.0,1286.0,96939.0,0.0,2002.0,6531.34
0.0129,2.0,2.0,964.0,964.0,6037.0,266.0,60371393.031001,12447.0,3101.0,96379.0,0.0,1979.0,3474.64
0.0266,2.0,3.0,1318.0,1318.0,6037.0,261.0,60379108.082008,54311.0,3101.0,96401.0,0.0,1985.0,5112.17
-0.0513,3.0,3.0,1798.0,1798.0,6059.0,261.0,60590758.131001,16764.0,1286.0,97026.0,7.0,1981.0,6080.04
0.1424,3.0,4.0,2232.0,2232.0,6111.0,261.0,61110063.011006,34278.0,2061.0,96383.0,8.0,1966.0,3776.16
-0.006,2.0,4.0,2421.0,2421.0,6059.0,261.0,60590219.052007,16764.0,1286.0,97026.0,8.0,1974.0,7105.72
